CGATS.17
ORIGINATOR	"Evaluating-Machine-Learning-Methods journal pipeline (Plan 11 bridge)"
DESCRIPTOR	"PC10 poly4(Lab,OLS) pooled 5-fold-CV predictions; truth = APTEC_PC10_CardBoard_2023_v1"
CREATED	"2026-08-11"
NUMBER_OF_FIELDS	8
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	LAB_L	LAB_A	LAB_B
END_DATA_FORMAT
NUMBER_OF_SETS	1617
BEGIN_DATA
1	0	100	20	0	47.9258	73.1029	6.9902
2	0	85	20	0	54.1909	60.7221	5.8319
3	0	70	20	0	60.6525	48.8283	5.8405
4	0	55	20	0	67.3347	37.2856	6.9084
5	0	40	20	0	74.2344	26.0982	8.8565
6	0	30	20	0	78.9384	18.9039	10.5030
7	0	20	20	0	83.7099	11.9078	12.4265
8	0	10	20	0	88.5296	5.1596	14.5658
9	0	0	20	0	93.3603	-1.2527	16.8446
10	0	100	10	0	47.9634	74.1685	2.3030
11	0	85	10	0	54.3589	61.8183	0.2813
12	0	70	10	0	60.9485	49.8528	-0.4293
13	0	55	10	0	67.7557	38.3811	-0.0531
14	0	40	10	0	74.7903	27.1649	1.2685
15	0	30	10	0	79.5763	19.9624	2.5553
16	0	20	10	0	84.4176	12.9879	4.1067
17	0	10	10	0	89.3114	6.2448	5.8799
18	0	0	10	0	94.2126	-0.1904	7.8000
19	0	100	0	0	48.0023	75.2282	-2.2555
20	0	85	0	0	54.5134	62.9640	-5.1341
21	0	70	0	0	61.2525	51.0479	-6.5655
22	0	55	0	0	68.2011	39.5421	-6.8331
23	0	40	0	0	75.3524	28.4198	-6.1308
24	0	30	0	0	80.2147	21.2549	-5.2415
25	0	20	0	0	85.1509	14.2399	-4.0302
26	0	10	0	0	90.1175	7.5256	-2.6431
27	0	0	0	0	95.0970	1.1187	-1.0832
28	0	100	0	20	39.9010	62.9805	-3.5213
29	0	70	0	20	51.0847	42.5226	-6.6503
30	0	40	0	20	62.7436	23.4589	-5.8150
31	0	20	0	20	70.7418	11.5671	-3.9419
32	0	10	0	20	74.7814	5.9009	-2.7471
33	0	0	0	20	78.7806	0.5625	-1.4751
34	10	100	20	0	45.1826	68.1322	2.1010
35	10	85	20	0	51.3724	55.6885	1.1275
36	10	70	20	0	57.6916	43.8264	1.2448
37	10	55	20	0	64.2063	32.3810	2.3187
38	10	40	20	0	70.8938	21.3666	4.1170
39	10	30	20	0	75.4377	14.2680	5.6938
40	10	20	20	0	80.0275	7.4022	7.4596
41	10	10	20	0	84.6460	0.8175	9.3896
42	10	0	20	0	89.2644	-5.4787	11.4690
43	10	100	10	0	45.2308	69.2882	-2.5450
44	10	85	10	0	51.5770	56.8317	-4.3249
45	10	70	10	0	58.0386	44.9727	-4.9143
46	10	55	10	0	64.6649	33.5503	-4.5151
47	10	40	10	0	71.4658	22.5436	-3.3109
48	10	30	10	0	76.0842	15.4625	-2.1326
49	10	20	10	0	80.7487	8.6438	-0.7488
50	10	10	10	0	85.4411	2.0197	0.8188
51	10	0	10	0	90.1317	-4.2627	2.4984
52	10	100	0	0	45.2560	70.5084	-7.1316
53	10	85	0	0	51.7193	58.1558	-9.6617
54	10	70	0	0	58.3365	46.2754	-11.0051
55	10	55	0	0	65.0947	34.9466	-11.2986
56	10	40	0	0	72.0419	23.9078	-10.6006
57	10	30	0	0	76.7429	16.8816	-9.8313
58	10	20	0	0	81.4908	10.0418	-8.8369
59	10	10	0	0	86.2568	3.4846	-7.6473
60	10	0	0	0	91.0278	-2.7924	-6.3085
61	10	100	0	20	37.7784	58.9838	-7.3776
62	10	70	0	20	48.8026	38.4700	-10.2094
63	10	40	0	20	60.1309	19.6262	-9.4487
64	10	20	0	20	67.8360	7.9510	-7.8168
